Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
2.263,1.2716419626386812,2.28,0.98,1.222,1.708991039,1.2399508,0.8
2.688,4.15324665011053,1.0,0.89,1.231,2.22527209,0.3619508,0.0
2.906,1.8833627638478336,2.33,2.33,2.23,2.379280484,2.2590682,2.0
1.33,1.482485910400138,1.93,1.61,1.618,2.881710029,1.59168,7.0
1.932,2.704817409804501,2.18,2.18,1.702,1.878887568,1.1812152,4.0
2.189,2.5411899622829717,2.0,1.3,1.643,3.332023887,1.48708,7.2
2.492,2.919354210200848,1.81,1.36,1.64,2.972549858,1.68368,7.1
0.83,3.1985412914296973,1.33,0.82,2.306,2.10469608,0.6510682,0.2
4.167,3.8335556004112354,1.17,0.93,1.683,2.844431452,1.76468,6.0
6.255,3.978431613612496,1.78,0.98,2.29,2.053000438,0.7300682,1.0
3.387,4.530365937024946,1.24,0.93,2.295,2.122859365,1.4610682,2.0
4.043,3.7236495893691814,1.13,0.93,1.683,2.887444754,1.76468,6.0
0.893,1.5286555961861832,1.91,1.66,1.898,2.005295839,1.3538152,1.3
3.721,3.6849227201903503,1.5,1.12,1.952,2.006820717,1.6392152,0.4
1.952,4.251356963696433,1.26,1.26,1.844,2.215263186,3.9392152,0.0
1.028,2.364618952539049,1.91,0.82,2.306,1.879987014,0.8890682,0.8
3.247,2.758621076131407,2.55,2.55,1.598,1.295414205,2.2592152,2.0
1.816,2.2469291246218077,1.81,1.81,1.708,1.978931554,1.4612152,4.0
3.459,3.308854671055239,1.6,1.22,1.942,2.00150392,0.8562152,0.4
2.327,2.735244916319142,2.28,0.82,2.306,1.992679024,1.2390682,0.8
4.151,3.65991053357392,1.5,1.22,1.942,1.99401484,1.6392152,0.4
0.718,1.8478167748202117,2.36,1.66,1.898,1.899166501,1.9292152,0.9
2.047,1.2077371008707452,1.91,1.55,1.909,2.014941142,1.9672152,1.5
3.027,3.3826329686607552,1.6,1.13,1.951,2.008100021,0.8562152,0.4
2.464,2.482554166978316,1.78,1.62,1.734,2.538758756,1.1782612,2.0
3.937,3.3043188884556036,2.05,1.1,1.954,2.004828487,0.6672152,1.1
2.673,2.9177533557422155,1.62,1.25,1.771,2.993100244,1.4602612,3.0
3.442,3.480832400548551,1.24,0.93,1.683,2.754037906,1.76468,8.0
3.652,3.3169937775508407,1.25,0.82,1.514,2.993490031,2.8708,6.0
2.989,2.125038491535645,2.36,1.65,1.899,1.92331209,1.9292152,1.4
3.738,2.702171233043851,1.61,1.61,1.792,1.86380888,0.5972152,0.2
3.601,3.5795123016126613,1.38,1.26,1.954,2.100310654,1.9092152,0.1
2.296,1.6095448614248913,2.16,1.69,1.895,1.926839314,1.0192152,1.5
3.565,2.4501378784491354,2.18,2.18,1.868,1.844995819,1.1492152,2.0
1.169,1.553423964127585,1.54,0.98,1.498,2.817606622,2.9064,6.2
3.746,3.199013979154856,1.36,0.82,1.814,2.473219383,1.4602612,2.1
4.694,3.529583546077516,1.36,1.36,1.838,2.090253314,1.4512152,0.2
0.591,1.6595107806087088,1.83,0.98,1.798,2.28578092,0.7852612,0.6
3.57,3.4082488471295194,1.78,1.6,1.898,2.151610281,1.3792152,1.4
0.893,2.864516323774882,1.62,1.62,1.816,2.183434053,2.3592152,2.0
0.632,0.9654239117805836,2.33,2.2,1.9,2.459568385,2.2579352,1.6
0.546,1.497591388843224,1.9,1.83,1.881,1.980675048,1.2292152,1.8
0.85,1.176405640670191,2.2,0.82,1.982,1.967747276,2.2579352,0.6
3.227,2.9228538407185813,1.6,1.1,1.954,2.008601224,1.0472152,0.5
2.103,2.6535341646877244,2.16,0.98,2.29,2.059495314,2.3590682,2.5
1.044,2.0663957691525994,2.33,2.33,1.874,2.18037919,2.2592152,2.0
1.026,0.8841948919961314,1.5,1.5,1.372,2.7744815,2.5108,6.2
1.942,1.8907577528252053,1.54,1.54,1.874,1.954564652,0.9004152,0.4
5.038,4.071748864622322,1.27,1.27,1.838,2.180463122,1.9672152,0.2
2.592,3.2152445786810793,1.61,0.93,1.683,2.537824993,1.76468,6.0
4.563,3.793700617613116,1.36,0.98,2.29,2.028046076,2.3590682,2.1
1.307,2.0403638864084486,2.02,1.9,2.23,2.276091626,0.9780682,2.0
1.237,0.7298733773059299,1.96,1.96,1.42,2.916924,0.40428,10.0
1.785,1.1832930654384346,1.9,0.98,1.222,1.814964684,1.0999508,0.5
0.789,2.6893679569861497,2.28,0.98,2.29,1.990603799,2.1490682,0.9
1.981,2.111561594037667,2.16,1.65,1.899,1.906087277,1.0472152,1.5
4.041,3.328809210176205,1.65,1.65,2.224,2.043847,1.4258682,2.0
3.425,1.8060315427145128,2.33,2.33,2.224,2.388141005,2.2590682,2.0
3.863,3.6719470342731313,1.3,1.3,1.886,2.336197644,2.3392152,0.4
2.031,2.076971233180801,1.81,1.61,1.615,2.955316186,1.68368,7.0
3.964,3.6909647012593103,1.12,0.82,1.814,2.750728199,2.3582612,2.1
3.483,3.432903366697328,1.6,1.23,1.941,2.005592532,0.8792152,0.4
2.725,3.0404986063070405,1.3,1.28,1.954,2.084694904,1.9692152,0.2
3.164,3.2805814367753827,2.05,0.93,1.803,2.639811898,0.6662612,1.0
4.22,3.760605976680913,1.17,0.98,1.678,2.851937188,1.80828,6.0
1.495,0.8294888625648144,2.28,1.62,1.734,2.368430151,1.2382612,1.8
1.702,2.2002161996675933,1.63,1.0,1.964,1.910765664,1.2292152,0.5
2.451,2.469622980603927,1.78,1.62,1.734,2.535980001,1.1782612,2.0
1.176,1.7806741100819248,1.66,0.98,1.798,2.347189563,1.4602612,2.5
3.746,3.6691703880091646,1.3,1.3,1.886,2.086885255,2.6592152,0.4
3.061,2.55347229142867,2.36,1.0,1.964,1.940934651,1.9292152,0.4
2.121,2.5781044845107606,2.33,1.28,1.954,2.155290017,1.9692152,1.0
2.311,1.2268984352650847,1.66,0.93,1.227,1.742620012,0.7149508,0.5
1.257,3.741929140260657,1.81,0.93,1.227,1.803172741,0.5909508,1.0
1.206,2.3761207957144457,2.33,2.33,1.844,2.169527306,2.2592152,2.0
4.106,3.232575642946793,1.81,1.81,1.81,1.980442035,1.9672152,2.2
0.795,1.4680275987250582,1.88,0.98,1.798,2.263788471,0.8842612,0.7
2.229,1.9944437270114863,1.66,1.66,1.844,1.968989318,1.6452152,1.0
0.733,1.1311619010289944,2.01,2.01,1.438,2.99775471,2.5852,8.0
3.631,3.1491211190216033,1.61,1.6,1.903,1.904726384,0.8562152,0.4
2.024,2.4997607870604837,2.36,1.185,1.954,1.919733123,2.2592152,2.4
3.858,3.4677835086188735,1.12,0.98,1.798,2.747949979,1.4602612,2.1
1.237,1.4407599496117842,2.0,2.0,2.224,2.261424493,2.7057882,2.0
4.243,3.456046291236636,1.81,1.62,2.226,1.896180889,1.1790682,2.0
0.779,1.7520901917002434,1.88,0.98,1.798,2.272621025,2.3582612,2.7
2.856,2.127775285781549,2.36,1.91,1.873,1.908412137,1.9292152,1.2
6.448,4.896622805263634,1.81,0.98,2.29,1.876260238,0.5900682,1.0
0.725,1.3577434694510178,2.54,1.61,1.738,2.775017077,1.9282612,1.0
2.432,1.9504170574497757,1.17,1.17,1.328,2.737017409,0.262,0.2
2.412,2.574579240897041,1.66,0.98,2.29,1.918498457,0.7140682,0.5
6.78,6.046427066334971,1.1,0.93,2.295,2.252959852,0.6140682,0.1
7.671,6.308472477091109,1.21,0.98,2.29,2.169632508,0.8220682,0.0
3.855,3.311449909570416,1.78,1.62,2.226,2.066368479,1.1790682,2.0
1.742,2.1081978672850212,1.66,0.82,1.814,2.356282607,0.7132612,0.5
3.923,3.896994746872706,1.61,1.61,1.818,1.852042,1.7592152,0.0
3.647,3.3551320346643827,2.05,1.13,1.951,1.991634651,1.0472152,1.0
2.216,3.19036703730929,1.81,0.98,2.29,1.883130035,2.0990682,3.0
0.634,0.8237139783696237,1.63,1.55,1.741,2.521065609,0.7282612,0.8
0.729,1.6289151138738784,2.36,1.55,1.909,1.910429128,1.9292152,0.9
3.164,4.807870731184866,1.26,1.26,1.156,2.240751274,1.3799508,0.0
2.131,1.252503145109192,1.83,1.5,1.914,2.005151916,2.2592152,2.9
5.147,5.782929863248235,1.13,0.93,1.803,2.743095133,0.6755612,0.0
2.594,1.6546844592975758,1.96,1.96,1.864,2.065912808,1.4566152,2.0
1.698,1.962295048237682,1.78,0.82,1.514,2.950815173,2.8708,7.0
4.099,3.662053130352615,1.5,1.23,1.941,2.001712512,1.6392152,0.3
1.01,1.2892458455049993,1.78,1.78,1.438,3.901503165,0.39968,10.0
0.688,1.9285381433713837,2.2,0.93,1.971,1.965901098,1.3538152,0.7
3.255,3.2468903317536375,1.6,1.13,1.951,2.016323418,0.8562152,0.4
1.563,1.8339286671597657,1.55,1.55,2.224,2.075239516,1.4590682,1.0
3.49,3.2392258188032055,1.78,1.6,1.898,2.158679757,0.8562152,1.4
0.682,1.2484189844952036,1.78,1.66,1.432,3.214416038,2.7818,7.5
6.942,5.066088088867413,1.81,0.93,2.295,1.886743489,0.5900682,1.0
3.334,3.1357567494881935,1.36,0.93,1.683,2.640179432,1.76468,8.1
7.313,6.33157686973715,0.95,0.82,2.306,2.351686543,0.3736682,0.0
0.637,0.9699245697673983,2.2,1.88,1.876,2.040063629,1.9572152,3.7
1.436,2.5190005750195112,1.83,1.0,2.288,2.007311672,0.7860682,0.6
2.934,2.5873708622006015,2.0,0.93,1.803,2.615049616,1.3516212,1.0
4.101,3.1118524539211654,2.05,1.25,1.939,1.986340507,1.0472152,1.0
4.183,3.697221936623892,1.22,0.82,1.814,2.618102876,2.3582612,2.1
1.484,2.226409475959838,2.18,1.62,1.734,2.49949005,1.1782612,2.0
1.886,1.6836292824472634,1.93,1.93,1.764,2.805051327,3.2792152,2.6
1.322,1.5539826258567475,1.55,1.55,2.224,2.05138527,1.4590682,1.0
1.444,1.7000333726926617,1.55,1.55,2.224,2.063562,1.4590682,1.0
6.848,5.384011984601264,1.185,1.185,2.23,2.275751064,1.0470682,0.0
0.613,1.5154696225801472,2.02,2.02,1.878,2.116283212,1.9572152,2.0
1.72,1.199184603125787,1.91,1.63,1.901,2.034891669,0.8932152,1.3
6.296,2.567153036829427,1.63,0.98,2.29,1.949779698,0.5990682,0.3
4.14,3.735788828326127,2.0,0.93,2.295,2.192146815,1.3524282,1.0
4.42,3.0185313424598066,1.5,0.93,1.971,1.977040303,1.6452152,0.3
0.78,2.2068658529392717,1.83,1.25,1.939,1.84782353,0.9313152,0.6
2.175,1.8444646477569906,2.33,2.1,1.854,2.41685579,1.1292152,2.0
4.714,5.238941291043596,1.24,1.24,1.82,2.190118893,1.8132152,0.0
2.158,2.6291101543212103,2.16,0.98,2.29,2.045694614,1.0190682,0.5
1.395,1.7646627383274334,2.2,0.98,1.798,2.370580048,2.2544812,0.7
0.827,0.7881572063402357,1.96,1.63,1.733,2.764326801,1.4602612,3.3
0.678,1.0473514837435784,1.88,0.93,1.683,2.421427943,1.76468,6.7
3.559,3.774988188159803,1.5,1.13,1.951,1.995751091,1.6392152,0.3
7.944,5.618047214574533,1.31,1.31,2.224,1.996594,0.3470682,0.0
3.807,2.8540134224109344,1.5,1.5,1.906,2.230153924,3.0792152,0.2
0.998,0.6061795910504757,1.83,1.83,1.844,1.99958797,3.9392152,1.2
2.542,2.8020995165007085,2.2,0.93,2.295,1.995740085,2.2552882,0.7
0.634,1.1829030680697392,1.93,1.66,1.612,2.822501654,1.55568,7.5
2.062,2.7983857050970014,1.65,1.65,1.756,2.03450644,1.4260152,2.4
4.275,3.4926003658655365,1.5,0.98,1.966,1.988712632,1.6392152,0.3
4.776,4.46902421720497,1.24,0.82,2.306,2.106677375,2.3590682,2.0
2.474,2.2373639249312514,1.66,1.66,1.818,1.99852209,1.7592152,1.0
1.31,1.3592081346194531,1.63,1.63,1.838,2.012747372,1.3538152,0.6
4.864,4.808662109675205,1.22,0.82,1.814,2.617655323,0.8532612,0.0
0.888,2.3208515913165577,1.91,0.93,2.295,1.94072092,0.8890682,0.8
2.483,2.380926464263501,2.1,1.31,1.933,1.938377506,2.2592152,3.0
4.163,4.430472657815177,2.05,0.93,2.295,2.155284146,0.6670682,1.0
3.103,3.116620934325228,1.65,1.54,1.91,2.092689685,1.8132152,1.2
3.534,3.6822574272681425,1.5,1.22,1.942,2.001309996,1.6392152,0.4
8.031,5.188187794769478,1.27,0.98,2.29,2.119747592,0.9830682,0.1
1.846,1.2967665942814919,1.91,1.55,1.909,2.025243489,1.4012152,1.3
3.13,3.086955853237875,1.36,0.98,1.678,2.644692176,1.80828,8.1
4.148,3.469327009511434,2.0,0.98,2.29,2.181629031,1.3524282,1.0
3.378,3.3302215375770214,1.69,1.69,2.224,2.154165975,1.7370682,2.0
1.854,2.458688443088646,2.2,1.31,1.933,2.015865222,1.3538152,1.0
5.24,4.746069023596729,2.19,2.19,1.878,1.486326358,0.3638152,0.0
2.324,2.5719557428136604,1.5,1.5,1.9,2.001971945,3.2792152,0.6
2.378,2.3091170914702155,2.0,1.38,1.954,2.34896874,1.9092152,1.1
0.852,0.7507388501686791,2.2,2.0,1.432,2.678377067,2.6538,8.0
4.147,3.9225158697315194,1.62,1.22,1.774,3.039381189,1.1782612,1.0
3.437,3.329210664484158,1.62,1.22,1.654,3.17218404,1.68368,7.0
2.297,2.6598087988451,2.02,1.21,1.954,2.111328521,0.9782152,1.0
3.307,3.3319198869981372,1.65,1.65,2.202,1.9614225,1.4258682,2.0
2.783,4.121070104267305,1.0,0.89,1.231,2.244918081,0.3745508,0.0
3.528,3.062089831356054,1.27,0.93,1.503,2.972630457,2.8628,6.1
3.807,3.8050725124318854,1.22,1.22,1.84,2.221988564,1.3532152,0.4
1.969,2.1801868739738586,1.62,1.54,1.622,3.160157408,1.48708,7.2
0.527,0.7989523999831224,1.96,1.83,1.618,2.955624632,1.48708,7.6
1.448,2.685866351622014,1.78,1.66,2.224,2.366085475,0.7300682,1.5
2.619,3.5305611595711746,2.18,0.82,2.306,2.034448795,2.3590682,3.0
0.873,0.8294755644327199,2.28,1.69,1.151,1.736080431,1.2399508,1.8
3.515,3.6589172463787447,1.5,1.1,1.954,1.997144665,1.6392152,0.4
1.407,1.182606776889139,1.88,1.55,1.909,2.032961998,1.8634152,1.2
2.037,2.020844272731136,1.63,1.23,1.941,2.039169549,1.5032152,0.3
1.523,1.3904018428465752,1.91,1.69,2.224,1.973398366,0.8890682,1.8
3.753,3.6285954903339124,1.21,0.82,1.814,2.631365804,1.4602612,2.0
1.539,1.3568941441249636,1.5,1.5,1.384,2.633303065,1.838,0.2
1.757,1.9056754186660692,2.16,1.0,1.964,1.826223942,2.2592152,2.5
1.48,2.6523045755542727,2.1,1.69,1.895,1.946551543,0.8682152,2.0
2.791,2.4216500486615,1.78,1.6,1.898,2.129290002,2.2592152,3.4
1.854,1.9336463349177733,1.66,1.62,2.226,1.903369964,1.4610682,3.5
0.894,1.206538585431111,1.81,1.66,1.61,2.882942515,1.27068,9.5
4.385,3.770877340212225,1.3,1.3,1.844,2.063882225,2.6592152,0.4
2.695,2.616824506288267,1.5,1.5,1.886,2.304664626,3.0792152,0.2
0.634,1.558444843734423,2.2,0.93,1.971,1.977125323,2.2579352,0.8
3.14,3.063903793606721,2.1,1.3,1.931,1.926669958,1.3292152,1.2
1.92,2.311599241089493,1.63,0.98,2.29,1.94911582,2.3590682,2.3
2.155,2.686882534915349,2.05,1.12,1.952,1.994975644,2.2592152,3.1
0.518,0.6181173153305006,1.63,1.63,1.864,1.881210574,1.1992152,0.6
5.041,4.182238027443045,1.27,1.27,1.836,2.176584388,1.9672152,0.2
5.931,4.252110893894396,1.78,0.98,2.29,2.087481746,0.7300682,1.0
4.386,3.8015802062810513,1.62,1.24,2.264,2.504446249,1.1790682,1.0
2.108,2.60080987828483,1.62,1.6,1.902,2.584720239,1.9992152,1.6
5.005,3.5374607357199546,2.02,0.93,2.295,2.226299988,0.9780682,1.0
2.988,4.31737705180397,1.31,0.95,1.225,1.984839959,0.3059508,0.0
8.708,5.426368296905606,0.98,0.93,2.295,1.871406211,0.1770682,0.0
3.644,3.7878989355828683,1.5,1.13,1.951,2.002289209,1.6392152,0.3
0.943,1.5405550399069596,1.83,1.83,1.824,1.983905812,1.5792152,1.4
4.135,3.068062327349754,2.05,1.25,1.939,1.95784998,1.0472152,1.0
1.348,1.4127344448700505,2.01,1.69,1.612,2.776559055,1.55568,8.0
3.829,3.2250640421454375,2.05,1.1,1.954,1.999282731,1.0472152,1.1
2.6,1.6216646367940069,1.9,1.9,1.844,1.920877732,3.0792152,2.2
0.922,1.0549492857557037,2.2,1.83,1.881,2.062939779,2.2554352,1.3
7.643,5.895311131862368,1.17,0.93,2.295,2.225511661,0.7510682,0.0
1.905,1.803033687198718,1.83,1.5,1.914,2.013656974,1.6392152,0.9
0.783,2.18797047933108,1.55,1.5,1.914,1.9421621,1.6392152,0.8
2.53,2.6433796387188817,2.02,1.23,1.941,2.111395007,0.9782152,1.0
0.635,1.5346619935390784,2.33,1.83,1.738,2.854267214,1.1282612,1.6
2.314,2.3666256361641897,1.66,1.62,2.226,1.892005617,1.1790682,1.5
0.542,1.8064103139712346,1.83,1.22,1.942,1.883970183,0.7862152,0.7
2.825,2.5945967103704652,2.02,1.27,1.937,2.350561333,1.2292152,1.3
5.253,4.869008239683212,1.26,1.26,1.732,2.688512422,1.3782612,0.0
4.506,4.626725970051232,1.25,0.98,2.29,2.128418981,2.3590682,2.0
3.338,3.1833974279083277,2.1,2.1,1.644,1.877556899,1.2456152,2.0
1.249,1.5248251374322008,1.78,1.63,1.618,3.109219651,1.48708,7.3
0.688,1.6248115580458236,1.63,1.63,1.818,2.003833693,1.7592152,0.6
3.959,3.291091831331422,1.36,0.82,1.814,2.477935126,2.3582612,2.1
2.571,1.8803696724427312,1.93,1.93,1.844,2.294665206,3.0792152,2.2
0.86,1.728613711585802,2.05,1.9,1.732,2.667553421,0.8942612,2.0
4.434,3.820819850783339,1.62,1.2,2.268,2.52521936,1.1790682,1.1
2.002,1.8809643355918613,1.54,1.54,1.874,1.964965312,0.9004152,0.4
1.246,1.8549355148260043,2.18,2.18,1.276,2.299794314,0.644,2.2
3.165,3.148224896798376,1.81,1.81,1.84,1.942789,1.3532152,2.2
2.748,1.515818357111985,1.83,1.83,1.798,2.055413958,2.6592152,1.6
2.599,2.907165930826463,1.24,0.93,1.503,2.980519955,2.8628,8.0
0.906,1.6136693139932765,1.91,1.66,1.898,2.017746517,1.6452152,1.3
2.301,3.134914965247407,1.24,1.24,1.328,2.667975577,0.572,0.2
1.809,1.9101624357293068,2.05,1.83,1.881,1.956819996,1.0472152,1.6
1.235,2.099694807563015,1.83,0.98,2.29,1.964631648,2.3590682,2.6
0.92,1.2444265111394965,2.28,2.2,1.844,2.064810871,2.2554352,1.5
2.075,2.587995985421799,2.16,0.98,2.29,2.054187872,2.3590682,2.5
5.413,4.220875480791974,1.27,0.98,1.798,2.558195611,0.9822612,0.1
7.389,6.013717609729347,1.22,0.93,2.295,2.134555088,0.4460682,0.1
4.021,3.7228208888448693,1.38,1.21,1.954,2.176288802,1.9092152,0.1
3.831,3.22226695238595,1.61,1.5,1.914,1.875152614,1.6392152,0.3
1.841,1.3888638632207333,2.28,1.91,1.873,2.023749982,2.1492152,1.7
1.674,2.877325314548282,1.62,0.82,1.694,2.767337944,1.70868,7.0
4.168,3.432258081003925,1.65,1.65,2.224,2.0136315,1.4258682,2.0
2.046,2.6721081659062786,2.02,1.25,1.939,2.117699371,0.9782152,1.0
3.093,3.1053725648391812,1.93,1.61,2.227,2.315771723,1.0490682,1.0
0.712,0.6546643977641173,3.44,3.44,0.196,2.796825285,0.9177384,2.0
7.198,6.495846818926168,0.95,0.93,2.295,2.333699962,0.3050682,0.0
0.875,0.9188050031405033,1.55,1.55,2.078,2.881787609,2.3590682,3.0
3.382,3.242174023360531,1.25,0.93,1.503,2.977348164,2.8628,6.0
0.947,0.3573552192046288,1.93,1.9,1.13,1.953029978,1.0999508,1.5
0.624,2.07350576991426,2.2,0.98,1.966,1.967034082,1.3538152,0.7
2.094,2.703328462930904,1.66,0.98,2.29,1.940188174,0.7140682,0.5
4.362,3.754983251763835,1.3,1.3,1.844,2.0625686,2.6592152,0.4
2.297,2.6674658318880398,2.02,1.22,1.942,2.112407758,0.9782152,1.0
4.348,2.6653440647598554,1.63,0.98,2.29,1.934282253,0.5990682,0.3
4.258,3.7624674351124576,1.13,0.93,1.683,2.902225267,1.76468,6.0
1.571,2.0062262285841364,1.66,0.98,1.798,2.34670697,0.7132612,0.5
1.205,2.3747492404555235,2.33,2.33,1.844,2.169756983,2.2592152,2.0
3.48,3.310515356178918,1.22,0.93,1.683,2.77362523,1.76468,8.1
0.69,0.7252321493314882,1.83,1.83,1.844,1.98175,1.5732152,1.4
0.915,1.1951260488145663,1.63,1.55,1.909,1.939693677,1.7592152,0.8
3.595,3.2416460154250957,1.62,1.17,1.659,3.172205168,1.48708,7.0
1.397,1.1189476388634099,1.83,1.55,2.233,2.033860237,0.7860682,1.1
0.88,2.9579433338788625,1.5,1.38,1.954,2.011879794,1.9092152,0.4
2.84,2.743148207382113,2.05,1.21,1.954,2.002655554,2.2592152,3.0
3.976,3.0099508484504396,2.66,2.66,1.9,1.818206188,0.9858152,2.0
5.306,3.248783120464162,1.28,0.82,1.814,2.699639972,1.9682612,0.0
4.569,3.6271966996146703,1.185,1.185,1.618,2.940718674,1.48708,6.0
3.673,3.173677993673293,2.18,1.12,1.952,1.873168161,0.7232152,1.1
4.218,4.7029471823706555,1.27,0.82,2.306,2.090340147,2.3590682,2.1
6.811,5.9587225921674865,1.0,1.0,2.224,2.16532261,0.3070682,0.0
1.298,1.8931357584198794,2.1,1.65,1.899,1.937580014,2.2592152,4.0
1.702,1.7506216805238923,2.2,1.91,1.873,2.013234186,1.5032152,1.8
1.978,2.2816968822135277,2.2,0.98,2.29,1.997072115,1.2090682,0.7
0.816,1.3612747140841894,2.2,2.2,1.84,2.070083675,4.5116552,1.6
2.936,2.221609906790447,2.02,2.02,1.816,2.191204365,1.9572152,2.0
2.154,2.440543960376829,2.16,1.185,1.954,1.935585187,1.0192152,0.5
3.492,4.1504701248332445,1.78,1.24,2.264,2.48897899,0.9060682,1.0
1.132,2.6289022410984257,1.62,1.62,1.838,2.225247817,2.3592152,2.0
1.216,1.4845656184933216,1.33,1.33,1.37,2.554785313,0.518,0.4
0.543,1.0476924484647645,1.66,1.66,1.74,2.007660419,2.3592152,3.0
2.432,2.786433394072727,1.54,1.33,1.931,1.991634819,0.7232152,0.4
1.911,1.7600992181926036,2.05,1.66,1.898,1.992536591,1.4592152,2.5
1.711,2.5148862604731095,1.63,1.27,1.937,1.908256178,0.9832152,0.4
1.874,1.5514392588176362,2.02,1.5,1.914,2.358250866,2.2592152,3.3
1.553,1.825618461174032,1.55,1.55,2.224,2.074352658,1.4590682,1.0
2.489,2.0860793042395596,1.66,1.66,1.814,1.971020076,1.8634152,1.0
1.56,1.6723774286948947,2.05,1.93,1.738,2.665074297,1.0482612,2.0
1.242,2.0951900463951887,1.81,1.81,1.738,1.8163659,1.1992152,2.6
4.706,3.712600716123206,1.36,1.36,1.82,2.080252103,0.8932152,0.4
3.278,3.094920808460848,2.1,2.1,1.844,1.897700839,1.2456152,2.0
1.411,1.7557970216631078,1.55,1.33,1.931,1.909201686,2.2592152,2.7
2.272,2.2473395928472564,1.81,1.61,1.618,3.035730108,1.59168,7.0
0.605,1.8609834242477807,1.66,1.66,1.844,1.886346751,1.4292152,1.0
0.611,0.9959657155810757,1.96,1.96,1.438,3.128846305,2.5852,8.0
7.356,6.138350940158255,1.24,0.82,2.306,2.120600687,0.9060682,0.0
1.817,2.078937096826326,1.66,1.66,1.844,2.005464781,1.9992152,1.2
2.543,2.796891212611736,2.2,0.93,2.295,1.994674876,2.2552882,0.7
2.77,2.9916364681587617,1.69,1.69,1.798,2.271684319,1.7372152,2.4
3.003,2.490566340507824,0.93,0.93,1.878,1.981568383,3.2792152,0.6
1.101,2.013747482540163,2.05,1.6,1.898,2.281230845,2.2592152,3.4
4.317,3.4913996179741362,1.3,1.3,1.864,2.042483185,2.6592152,0.4
2.412,2.8408473264123892,1.66,0.93,2.295,1.889163233,0.7140682,0.5
0.656,2.3687714563328166,1.81,1.81,1.74,1.995722777,2.3592152,4.0
7.183,6.420464343966857,1.21,0.93,2.295,2.161413109,0.8220682,0.0
1.144,0.8176338487800553,1.83,1.83,1.84,2.015116468,1.5732152,1.4
3.887,3.0520796844273863,2.05,1.36,1.928,1.980030003,0.6672152,1.1
0.83,0.42929054776774656,1.91,1.91,2.006,2.372080028,2.0990682,3.6
3.542,3.6632320243937757,1.5,1.2,1.944,2.000383827,1.6392152,0.4
2.249,2.581263644954537,1.5,1.17,1.947,1.993129955,2.2592152,2.3
3.758,3.64508687388161,1.24,0.82,1.814,2.590130713,1.4602612,2.0
0.542,1.4096662598046699,1.91,1.91,2.224,1.993274384,1.7790682,1.6
2.741,2.543594905258294,2.02,1.25,1.939,2.049948036,1.0472152,1.0
1.47,1.6382233871520704,2.2,1.38,1.954,2.057810008,2.2554352,0.8
1.714,1.891036593925675,1.6,1.6,1.9,1.865469971,1.7132152,0.8
1.536,1.4496810848808517,2.2,1.6,1.898,2.015857102,2.2554352,1.1
2.79,3.079131003357161,2.55,2.55,1.672,1.297815604,1.4566152,2.0
2.162,3.956108369650323,1.28,0.93,2.295,2.25952155,1.9690682,0.0
2.026,1.4521056881513605,2.02,1.93,1.738,2.72090509,1.0482612,2.0
0.531,1.2134012483634504,1.91,1.91,2.224,1.9710685,1.7790682,1.6
1.755,1.8413971476435096,1.6,1.6,1.878,1.854570016,1.7132152,0.8
3.141,2.975306433986964,1.6,1.12,1.952,2.007823084,1.0472152,0.5
1.459,1.8218516453823494,2.1,1.65,1.899,1.946047003,2.2592152,4.0
2.942,2.8038486974042423,1.65,1.54,1.91,2.098553394,1.7592152,1.2
2.802,2.264026979573453,1.93,1.22,1.654,2.80707264,1.41468,9.1
1.586,0.8103208348424897,1.93,1.93,1.732,2.735351652,2.0992152,2.8
0.977,1.4187559185751404,1.83,1.83,1.814,1.97362951,1.8634152,1.2
3.412,3.2263813617526593,1.12,0.82,1.514,3.155550652,2.8708,6.1
3.085,3.238033556561766,1.81,1.78,2.224,1.902897608,0.7300682,2.0
2.358,1.4305604751485836,2.28,0.93,1.227,1.694151553,1.2399508,0.8
0.519,1.3996678304343273,1.83,1.65,2.223,2.049009974,2.3590682,3.6
2.725,3.099232318390813,1.54,0.98,1.798,2.441559198,0.4488612,0.2
2.886,2.815786168378908,1.22,0.98,1.498,3.001340443,2.9064,8.0
0.722,1.1454067777224761,2.58,2.58,0.258,2.736194047,3.726,2.0
